day,time,gender,smoker,size,total_bill,tip
Sun,Dinner,Male,No,2,16.99,1.01
Fri,Dinner,Female,No,3,10.34,1.66
Sun,Dinner,Female,Yes,3,21.01,3.50
Fri,Dinner,Female,No,2,23.68,3.31
Sun,Dinner,Male,No,4,24.59,3.61
Thur,Dinner,Female,No,4,25.29,4.71
Sat,Dinner,Male,Yes,2,8.77,2.00
Fri,Dinner,Male,No,2,26.88,3.12
Sun,Dinner,Male,Yes,2,15.04,1.96
Sun,Dinner,Male,No,2,14.78,3.23
Fri,Dinner,Male,No,2,10.27,1.71
Sun,Dinner,Male,Yes,4,35.26,5.00
Fri,Dinner,Female,No,2,15.42,1.57
Sun,Dinner,Male,No,2,18.43,3.00
Sat,Dinner,Female,Yes,2,14.83,3.02
Sun,Dinner,Male,No,2,21.58,3.92
Fri,Dinner,Female,Yes,3,10.33,1.67
Thur,Dinner,Male,No,3,16.29,3.71
Sat,Dinner,Female,Yes,3,16.97,3.50
Sun,Dinner,Male,Yes,3,20.65,3.35
Fri,Lunch,Female,Yes,4,17.92,4.08
Sun,Lunch,Male,No,4,20.29,2.75
Fri,Lunch,Female,No,2,15.77,2.23
Sun,Lunch,Male,No,2,39.42,7.58
Sun,Lunch,Female,Yes,4,19.82,3.18
Sat,Lunch,Male,No,2,17.81,2.34
Thur,Lunch,Male,Yes,4,13.37,2.00
Sun,Lunch,Male,No,2,12.69,2.00
Sun,Lunch,Female,No,2,21.70,4.30
Fri,Lunch,Male,No,3,19.65,3.00
Sun,Lunch,Female,Yes,2,9.55,1.45
Sun,Lunch,Male,No,2,18.35,2.50
Fri,Lunch,Female,No,4,15.06,3.00
Sun,Lunch,Male,Yes,2,20.69,2.45
Thur,Lunch,Male,No,4,17.78,3.27
Sat,Lunch,Female,Yes,2,24.06,3.60
Fri,Lunch,Male,Yes,3,16.31,2.00
Sun,Lunch,Female,Yes,3,16.93,3.07
Sat,Lunch,Male,No,3,18.69,2.31
Fri,Lunch,Male,Yes,2,31.27,5.00
Fri,Lunch,Female,No,3,16.04,2.24
Sun,Lunch,Male,No,3,17.46,2

